split,split_order,source_order,hash,batch,duration
validation,36,137,42cfc1442ff4df8a5f47a48b321ffb196b8c9da12cffd595ef7b818783741993,1K,57.2
validation,37,138,d7aa19019ed24b00835bf56c97954143169cf0427665135d107f1d1fdb1c6daa,1K,78.67
validation,38,139,4c57109dcbce7a11953532673415ece17f85e4429894628c925be678bf0d92b2,1K,56.72
validation,39,140,917e9c8985d353b0ee4c281f11fa84eb8550814562670cbb82cd0ec9c1194fe7,1K,60.91
validation,40,141,3c88cb331a7aa675e1d82c7b589d9e67d8484e8c272030a1e9d274bc048a61cd,1K,75.42
validation,41,142,bcfe232490e920d94c8e6153db3a3adaaf6e586d6e382d7c7f602817f540d3dd,1K,68.84
validation,42,143,7cead952c513731372f60c056aadfebb56e5572dba460fad3ea56dea6a0a8252,1K,58.77
validation,43,144,6cff197db5d35335509e851fc89159e53be542c175241d696577bb8824865cc0,1K,90.32
validation,44,145,2d5fe1fea18fb4903e7b5256a1c3f9a175be5d9f78da6722e5d46c9795d7de10,1K,64.44
validation,45,146,4aa728099ddaf83c76227e057b87154eb787364b0aebe7bf4460b13d60789007,1K,97.41
validation,46,147,8e6321ba6de0a003324bdfeef7d0f23220a01171bc7ea5d2bb5074f59a68f49a,1K,62.36
validation,47,148,17abed01812ec9ba0d42c901315e9fc0b4b338eb18a0ce6653fbec2bacd87f76,1K,63.64
validation,48,149,9c2ede1f3172052e0fc850a9245845c86fdc20d78d8a4b4c148222b22bc575e8,1K,67.19
validation,49,150,a0bcf40c4d5dd9e2ebbc5f56e9ca8e557b349b878f75083e49e88f2ef8f135f4,1K,62.79
validation,50,151,d6dfed8e1611eef33eee5fe4f06f807519b50e36c6bd3946b2d97bf8070bd732,1K,77.64
validation,51,152,f43a36bd4056bc31df46044cd22504e87245c6dcbfa673b4fd48cd4ea4c482d2,1K,62.8
validation,52,153,e55c9478e09ba79e6ea90b58ec1026f89ce7389621d696a1d7b27de584357f63,1K,69.52
validation,53,154,fe0dbd7f8c7eac23235c3586b8b33fc9695d044b922f1fa098c072cbbee0d9c3,1K,83.59
validation,54,155,e7b02299fb49ef1d1ed2a0bb21b014e99e0c2d8aa24d7415085735d653200c95,1K,66.99
validation,55,156,b8bb60083affff6f456ebb9299879afcbf332e7b179bbaef633d38c52c8172c3,1K,89.31
validation,56,157,bd47fd2bd339b8b286470aa40673d829ab646fb92dfc6172e70a9ee966904135,1K,62.61
validation,57,158,73a1d12f38737cc342c362adcf9eaadd8e702d0d90709d0fa0f9f48cbf8be678,1K,70.89
validation,58,159,0b328f5b774157256ac3851a51b544039f5a3dfdff2f2c901beee768e6e41fcf,1K,73.31
validation,59,160,f7e924857c04eff3f7183e3b7e7de5e4d3cf9727191de4e765f275ccd4b67fec,1K,58.61
validation,60,161,5d807f5a751c8688d40eb6e90b9b1ed0b7fe69a01001da602d2d8f1117156fe9,1K,57.26
validation,61,162,8789a930c89c48d9314165712420a8f77f7fb32fe5a44cfa66761e357addf0c5,1K,76.53999999999999
validation,62,163,94c2e392b2d1205a497da02fdafae1828e7032b7b74dea195ea146d5968b700b,1K,69.44
validation,63,164,5bccb54fa2654f8caeb6ebdec31dc15f894165ef92d8952f84b5e47d1c8f6284,1K,59.8
validation,64,165,55c85c5bd3888b451f219dda2a0be0a9dfbfc79190e9dd63a84038cb39a516d9,1K,102.78
validation,65,166,c622d07e7e65a7174a604e84d83d3e54917f8498551cc16c9921c11a87e05323,1K,71.49
validation,66,167,59f8d53d8b776b4626ec52f58227bd81f6ed9831ae4f17f7d97814354eb40f19,1K,63.0
validation,67,168,deee94ef97a289e1abde31a6762501c480880ddb7dce805177f57e853313184c,1K,69.87
validation,68,169,84b5d25838c24f8875a66aa61d99ac42ea91782fe7fe7089764a981edd6ed390,1K,83.47
validation,69,170,bbd31a3ef9e21403f531f11a39bc8a3ab040e4497e5d378ee1ef365754f664ff,1K,69.92
validation,70,171,03780d41bd120b109e5ccd238dbe83ac00d62e57322dfce55007b2f561fdc43b,1K,75.96000000000001
validation,71,172,1bd8b664e906ab3b3081a9e0adc03fb5a26676d43b21fc6132547df33f80d15a,1K,60.54
validation,72,173,67e1ec685b2795bccb41f605652e57279b02eb4909fb1573f1f60dc6cf0bb1c5,1K,65.46
validation,73,174,553b3564f027e66fe7854937060804b7c583c0809a887f398fea9674d489ae9c,1K,63.19
validation,74,175,70a692eef9fc193dd6a6a872de4b03bba157b9c7c8342a125810d112028745a8,1K,100.01
validation,75,176,88fa48d539d7958dc206786880efe5ca48fde1dbca41a8386514f82038730439,1K,72.14
validation,76,177,2bf69e545ec073e22153cf50e681f145468f2f9d509ad8cd8bcd946d3605ff40,1K,57.65
validation,77,178,1a7ef399129c5d921b54d995f76dbadb5f65f0e0ffc741a43c8910dd32ccbeb9,1K,58.22
validation,78,179,9f1e78610df721ddbe82207491908425d2bc57b85b0578ed4f4c2b5828c5b9e3,1K,68.57
validation,79,180,748e820c7c91115663031698e7095566a173b3c546dde43ffe86f436db37c4d1,1K,66.49
validation,80,181,6245653bbe30af0e608558e014d4366054a5ecec69ff432b893afe5d5a5f4907,1K,78.31
validation,81,182,ad9d342d8ff4ba1e34c9be81ce32443ce4f44e2bf708a34df8b7bdc28fc8f3ac,1K,69.91
validation,82,183,318b1ec8f963c1350a6f17e25b48f53ba18d5dac772ab6b44c3cac837884e211,1K,64.55
validation,83,184,413c9d25a33e2f3047dd75140cadc0d2129aa663cf6be77e01a01528876cbfa2,1K,57.69
validation,84,185,9f742acd78d090fb70a22b73aa45cc5cb14899acab9c797f8d0dbfa0436c3dc7,1K,60.81
validation,85,186,7ae35f524e63aa86d1985f1c59dfd7a29cbd6069770ee26506ac26705917d9ea,1K,70.31
validation,86,187,0a4151528bffc2ced33f2dd932b482a22a179bca95e5db00c6ca95d5147b9f50,1K,80.86
validation,87,188,52d8dc5dc1c99b91e71b0877930fa6073f0f0c1edd8c9a1e951ea4de10521ef6,1K,70.33
validation,88,189,a0fe85513baa4a0d9bde7fab92672dd2f1db31a9fda678f536468977a4465c97,1K,76.61
validation,89,190,8923233fb455cd22f77ed9891b3c0f3cf0453ad5b010791b537e763ab101c51f,1K,84.62
validation,90,191,843382494307674696e34cd5056af952110d9f414154ea7e620b76ea595634d9,1K,59.49
validation,91,192,efdf19ca82bba7bccc73f64273405d077abd61dd2f5339a0a642bc75d7d900ec,1K,64.49
validation,92,193,1b5417305c2de43c8c091c27363707106dcf681c1c4ab0cf704c6d13070c0954,1K,113.48
validation,93,194,2d122dc5031ff69fbba4b0d1e44fa830d0b35d557856185671c7ceaf4d49d2fd,1K,78.99
validation,94,195,757165fd38b694584f1490c8915b2219af3a143d2805bbc6c1893da71c59a1e9,1K,66.04
validation,95,196,9dcac0529821aa992b04c96fea57a8acab15dbac9783920bc60e6b9998ee0301,1K,63.53
validation,96,197,23bf500882fabe2411e084765b364e32a47900759657478efcfe25ada37647d3,1K,58.02
validation,97,198,a773a8c80efbdc50348e1cf97646cf5f2d378cbd822d4da35a16b3ecdadc6914,1K,64.42
validation,98,199,93e2b3aaab12275b7224abab5c138f30529df7d5f053ef4abf9d8128e5b0cb07,1K,75.77
validation,99,200,3151c2af789afc2213c0f0fe561684e2e1d7b8c1593df0767843e05117f699ba,1K,87.34
debug,0,201,ac2b30a7089b1e2e039153e1fbbd96bf125a91758a7d3c7a3c24fcca5f50d4b2,1K,63.19
debug,1,202,d234ee66c106da318d4214452a2e4508996eae87c45eb285a85056f6b4a7d1d1,1K,69.78999999999999
debug,2,203,6850d2ec487ce2fa6627b39eff02ea6b24481a8d4bc9d0b3a36d24ee900de4c3,1K,71.99
